约束参数读取完成: net_unit_r=0.00854572, net_unit_c=1.47624e-07, buffer_delay=25.6901
时钟位置: (0, 802177)
解析到缓冲器: BUF0 在位置 (1385199, 1389628)
解析到缓冲器: BUF1 在位置 (647391, 231745)
解析到缓冲器: BUF2 在位置 (1251679, 351089)
解析到缓冲器: BUF3 在位置 (453827, 240)
解析到缓冲器: BUF4 在位置 (105880, 489788)
解析到缓冲器: BUF5 在位置 (359877, 884576)
解析到缓冲器: BUF6 在位置 (1197635, 490965)
解析到缓冲器: BUF7 在位置 (296176, 10240)
解析到缓冲器: BUF8 在位置 (1072328, 979948)
解析到缓冲器: BUF9 在位置 (1031540, 66255)
解析到缓冲器: BUF10 在位置 (1722578, 309395)
解析到缓冲器: BUF11 在位置 (1045412, 534699)
解析到缓冲器: BUF12 在位置 (974042, 1177564)
解析到缓冲器: BUF13 在位置 (1634106, 1457409)
解析到缓冲器: BUF14 在位置 (746422, 1231810)
解析到缓冲器: BUF15 在位置 (709269, 1273536)
解析到缓冲器: BUF16 在位置 (1770652, 1392566)
解析到缓冲器: BUF17 在位置 (971301, 873382)
解析到缓冲器: BUF18 在位置 (495292, 1563229)
解析到缓冲器: BUF19 在位置 (1818373, 782690)
解析到缓冲器: BUF20 在位置 (977155, 1005490)
解析到缓冲器: BUF21 在位置 (1036427, 13772)
解析到缓冲器: BUF22 在位置 (393511, 697158)
解析到缓冲器: BUF23 在位置 (401861, 209876)
解析到缓冲器: BUF24 在位置 (1778432, 702360)
解析到缓冲器: BUF25 在位置 (977563, 94398)
解析到缓冲器: BUF26 在位置 (1602722, 1450666)
解析到缓冲器: BUF27 在位置 (1875532, 391364)
解析到缓冲器: BUF28 在位置 (548002, 1427412)
解析到缓冲器: BUF29 在位置 (1148833, 509691)
解析到缓冲器: BUF30 在位置 (939235, 1506675)
解析到缓冲器: BUF31 在位置 (906886, 268334)
解析到缓冲器: BUF32 在位置 (1629499, 360866)
解析到缓冲器: BUF33 在位置 (1240257, 83001)
解析到缓冲器: BUF34 在位置 (1069912, 1195104)
解析到缓冲器: BUF35 在位置 (1717577, 656127)
解析到缓冲器: BUF36 在位置 (1706562, 1013462)
解析到缓冲器: BUF37 在位置 (1553655, 1408914)
解析到缓冲器: BUF38 在位置 (1923543, 1473846)
解析到缓冲器: BUF39 在位置 (1906416, 625034)
解析到缓冲器: BUF40 在位置 (1157847, 534309)
解析到缓冲器: BUF41 在位置 (1897449, 581865)
